ID,District,Block,CultLand,CropCultLand,LandPreparationMethod,CropTillageDate,CropTillageDepth,CropEstMethod,RcNursEstDate,SeedingSowingTransplanting,SeedlingsPerPit,NursDetFactor,TransDetFactor,TransplantingIrrigationHours,TransplantingIrrigationSource,TransplantingIrrigationPowerSource,TransIrriCost,StandingWater,OrgFertilizers,Ganaura,CropOrgFYM,PCropSolidOrgFertAppMethod,NoFertilizerAppln,CropbasalFerts,BasalDAP,BasalUrea,MineralFertAppMethod,FirstTopDressFert,1tdUrea,1appDaysUrea,2tdUrea,2appDaysUrea,MineralFertAppMethod,Harv_method,Harv_date,Harv_hand_rent,Threshing_date,Threshing_method,Residue_length,Residue_perc,Stubble_use,Acre
ID_4PEE9P8ISN4T,Jamui,Jamui,25,20,WetTillagePuddling TractorPlough BullockPlough,2022-07-06,4,Manual_PuddledRandom,2022-06-20,2022-08-02,3.0,CalendarDate,CalendarDate,9.0,Boring,Electric,500.0,1.0,Ganaura,9.0,,Broadcasting,2,DAP Urea,19.0,19.0,Broadcasting,Urea,9.0,9.0,,,Broadcasting,hand,2022-11-10,750.0,2023-01-13,machine,27,10,plowed_in_soil,0.6818181818181818
ID_DZD2PTXBQ36C,Jamui,Jamui,4,4,TractorPlough,2022-07-21,4,Manual_PuddledRandom,2022-06-26,2022-07-23,5.0,PreMonsoonShowers IrrigWaterAvailability,SeedlingAge RainArrival,3.0,Boring,Electric,300.0,2.0,,,,,1,DAP Urea,5.0,5.0,Broadcasting,,,,,,,hand,2022-11-14,200.0,2022-12-18,machine,25,10,plowed_in_soil,0.09090909090909091
ID_VRDCKGL60J4S,Jamui,Khaira,35,20,TractorPlough,2022-07-26,4,Manual_PuddledRandom,2022-07-02,2022-07-29,1.0,LabourAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,3.0,Boring,Electric,380.0,3.0,FYM,,3.0,SoilApplied,3,DAP,12.0,,Broadcasting,Urea,13.0,23.0,15.0,63.0,Broadcasting,hand,2022-12-01,1200.0,2022-12-23,hand,22,10,plowed_in_soil,0.6818181818181818
ID_W300Q133BITD,Vaishali,Garoul,15,4,TractorPlough,2022-07-10,6,Manual_PuddledLine,2022-06-22,2022-07-12,2.0,CalendarDate SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability,,,,,3.0,FYM,,10.0,SoilApplied,2,DAP Other,4.0,,SoilApplied,Urea,4.0,50.0,,,Broadcasting,hand,2022-10-26,400.0,2022-11-13,hand,30,10,plowed_in_soil,0.09090909090909091
ID_BGPCJWWGLRAD,Jamui,Khaira,26,18,TractorPlough,2022-07-23,4,Manual_PuddledRandom,2022-07-06,2022-07-29,1.0,LabourAvailability,SeedlingAge RainArrival LaborAvailability IrrigWaterAvailability,13.0,Boring,Electric,300.0,3.0,FYM,,3.0,SoilApplied,3,DAP,13.0,,Broadcasting,Urea,16.0,25.0,16.0,63.0,Broadcasting,hand,2022-12-01,1400.0,2022-12-20,hand,23,10,plowed_in_soil,0.5909090909090909
ID_2VD5AHGUA8FZ,Nalanda,Rajgir,8,8,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-05,5,LineSowingAfterTillage,2022-06-22,2022-07-06,,,,2.0,Canal,,,8.0,,,,,2,DAP Urea,4.0,8.0,Broadcasting,Urea,4.0,43.0,,,Broadcasting,hand,2022-11-25,300.0,2022-12-18,machine,25,10,plowed_in_soil,0.125
ID_N2YHCFW8BCW1,Gaya,Gurua,20,20,TractorPlough FourWheelTracRotavator,2022-07-05,6,Manual_PuddledRandom,2022-06-24,2022-07-14,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,,,,,,Ganaura,,,SoilApplied,2,DAP,4.0,,Broadcasting,Urea,6.0,45.0,,,Broadcasting,hand,2022-11-28,120.0,2022-12-05,hand,25,10,plowed_in_soil,0.1481481481481481
ID_KD26RV3Q4Z8G,Vaishali,Chehrakala,30,15,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-24,4,Manual_PuddledRandom,2022-07-09,2022-08-04,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,4.0,Boring,Diesel,800.0,3.0,FYM,,4.0,SoilApplied,2,DAP,10.0,,Broadcasting,Urea,15.0,29.0,,,Broadcasting,hand,2022-11-03,1000.0,2022-11-10,hand,30,10,plowed_in_soil,0.2272727272727273
ID_B4L9RE7NMY7S,Gaya,Gurua,40,40,TractorPlough FourWheelTracRotavator,2022-07-03,7,Manual_PuddledRandom,2022-07-03,2022-07-15,3.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,,Canal,,,,Ganaura,2.0,,SoilApplied,2,DAP,20.0,,SoilApplied,Urea,20.0,40.0,,,Broadcasting,hand,2022-12-01,600.0,2022-12-24,hand,28,10,plowed_in_soil,0.3703703703703703
ID_BN9X6GP81HB7,Vaishali,Mahua,20,10,TractorPlough FourWheelTracRotavator,2022-06-11,5,Manual_PuddledRandom,2022-06-13,2022-07-18,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability LaborAvailability,250.0,Boring,Diesel,500.0,2.0,FYM,,1.0,Broadcasting,3,DAP,6.0,,Broadcasting,Urea,8.0,25.0,8.0,45.0,Broadcasting,hand,2022-10-15,800.0,2022-10-26,hand,30,10,plowed_in_soil,0.1818181818181818
ID_Y6GNK64VJEAR,Gaya,Gurua,22,22,TractorPlough FourWheelTracRotavator,2022-06-25,6,Manual_PuddledRandom,2022-06-26,2022-07-11,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,,,,,,Ganaura,,,SoilApplied,2,DAP,10.0,,SoilApplied,Urea,5.0,42.0,,,Broadcasting,hand,2022-11-23,120.0,2022-12-05,hand,28,10,plowed_in_soil,0.1851851851851852
ID_PE586K2WC823,Vaishali,Mahua,20,10,TractorPlough FourWheelTracRotavator,2022-06-06,5,Manual_PuddledRandom,2022-06-08,2022-07-18,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability LaborAvailability,4.0,Boring,Diesel,800.0,2.0,FYM,,3.0,Broadcasting,3,DAP,10.0,,Broadcasting,Urea,10.0,25.0,10.0,45.0,Broadcasting,hand,2022-10-21,1000.0,2022-10-28,hand,30,10,plowed_in_soil,0.2272727272727273
ID_WL15S18OVHW9,Nalanda,Noorsarai,40,25,TractorPlough FourWheelTracRotavator,2022-07-29,5,Manual_PuddledRandom,2022-07-06,2022-07-30,2.0,CalendarDate PreMonsoonShowers SeedAvailability IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,15.0,Boring,Electric,380.0,2.0,,,,,2,,,,Broadcasting,Urea,38.0,20.0,,,Broadcasting,hand,2022-11-03,1400.0,2022-12-01,machine,23,10,plowed_in_soil,0.59375
ID_5R6L97XFBM4P,Nalanda,Noorsarai,42,30,TractorPlough,2022-06-28,5,Manual_PuddledRandom,2022-06-06,2022-07-15,1.0,PreMonsoonShowers SeedAvailability,CalendarDate IrrigWaterAvailability,5.0,Boring,Electric,100.0,3.0,Ganaura,1.0,,Broadcasting,1,Urea,,20.0,Broadcasting,,,,,,,hand,2022-10-10,1000.0,2022-10-20,hand,25,10,plowed_in_soil,0.3125
ID_55YCU1CHAZYU,Nalanda,Noorsarai,42,41,TractorPlough FourWheelTracRotavator,2022-07-12,3,Manual_PuddledRandom,2022-06-09,2022-07-16,2.0,CalendarDate IrrigWaterAvailability,CalendarDate IrrigWaterAvailability,8.0,Boring,Electric,800.0,8.0,,,,,2,Urea,,45.0,Broadcasting,Urea,45.0,35.0,,,Broadcasting,hand,2022-11-08,20000.0,2023-01-17,machine,22,10,plowed_in_soil,0.625
ID_WNGH3FP6KNWH,Jamui,Jamui,15,15,WetTillagePuddling TractorPlough BullockPlough,2022-06-30,4,Manual_PuddledRandom,2022-07-17,2022-08-13,4.0,CalendarDate,CalendarDate,9.0,Boring,Electric,900.0,1.0,Ganaura,5.0,,Broadcasting,2,DAP Urea,14.0,14.0,Broadcasting,Urea,6.0,6.0,,,Broadcasting,hand,2022-11-19,500.0,2023-02-21,machine,26,10,plowed_in_soil,0.4545454545454545
ID_9JR09YWTJIPX,Nalanda,Rajgir,42,32,TractorPlough FourWheelTracRotavator,2022-07-15,2,Broadcasting,,2022-07-21,,,,10.0,Boring,Electric,,3.0,FYM,,19.0,Broadcasting,3,DAP Urea SSP,10.0,10.0,Broadcasting,DAP Urea,10.0,28.0,10.0,56.0,Broadcasting,hand,2022-12-15,70.0,2022-12-20,machine,26,10,plowed_in_soil,0.3125
ID_870NP4IDB2WF,Jamui,Jamui,5,5,TractorPlough BullockPlough,2022-07-22,4,Manual_PuddledRandom,2022-06-24,2022-07-28,4.0,CalendarDate IrrigWaterAvailability,CalendarDate RainArrival,3.0,Boring,Electric,500.0,4.0,Ganaura,2.0,,Broadcasting,3,,,,Broadcasting,Urea DAP,2.0,30.0,1.0,60.0,Broadcasting,hand,2022-11-27,85.0,2023-01-22,hand,29,10,plowed_in_soil,0.2272727272727273
ID_X6ZCELIES4N3,Nalanda,Noorsarai,32,25,TractorPlough,2022-07-07,5,Manual_PuddledRandom,2022-06-15,2022-07-11,1.0,LabourAvailability PreMonsoonShowers,SeedlingAge,6.0,Boring,Electric,120.0,5.0,,,,,1,Urea,,24.0,Broadcasting,,,,,,,hand,2022-10-22,1200.0,2022-11-02,machine,25,10,plowed_in_soil,0.375
ID_S0Z4WELW3RKE,Gaya,Gurua,60,60,TractorPlough FourWheelTracRotavator,2022-07-05,7,Manual_PuddledRandom,2022-06-24,2022-07-15,2.0,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5.0,Boring,Electric,240.0,3.0,Ganaura,2.0,,SoilApplied,3,DAP,15.0,,Broadcasting,Urea,15.0,22.0,45.0,,Broadcasting,hand,2022-11-12,120.0,2023-01-02,machine,30,10,plowed_in_soil,0.3703703703703703
ID_I1M86V2XW3NU,Gaya,Gurua,20,20,TractorPlough FourWheelTracRotavator,2022-06-23,6,Manual_PuddledRandom,2022-06-23,2022-07-18,3.0,SeedAvailability LabourAvailability CalendarDate PreMonsoonShowers IrrigWaterAvailability,LaborAvailability IrrigWaterAvailability RainArrival SeedlingAge CalendarDate,,Rainfed,,,,Ganaura,1.0,,SoilApplied,2,DAP,16.0,,SoilApplied,Urea,8.0,45.0,,,Broadcasting,hand,2022-12-02,400.0,2023-01-11,hand,28,10,plowed_in_soil,0.2962962962962963
ID_PR25E8LGMX5C,Nalanda,Rajgir,20,6,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-20,3,Manual_PuddledRandom,2022-06-22,2022-07-21,2.0,SeedAvailability IrrigWaterAvailability,SeedlingAge,6.0,Boring,Electric,120.0,,,,,,2,DAP Urea,10.0,10.0,Broadcasting,Urea,10.0,10.0,,,Broadcasting,hand,2022-11-11,225.0,2022-12-14,hand,30,10,plowed_in_soil,0.1875
ID_5RGXU5KZER2O,Jamui,Jamui,28,28,WetTillagePuddling TractorPlough BullockPlough,2022-07-05,4,Manual_PuddledRandom,2022-07-19,2022-08-20,4.0,CalendarDate,CalendarDate,9.0,Boring,Electric,900.0,1.0,Ganaura,3.0,,Broadcasting,2,DAP Urea,17.0,17.0,Broadcasting,Urea,8.0,8.0,,,Broadcasting,hand,2022-11-19,500.0,2023-02-18,machine,26,10,plowed_in_soil,0.4545454545454545
ID_N3OWXZ0A4PQ2,Gaya,Wazirganj,40,30,WetTillagePuddling FourWheelTracRotavator,2022-07-02,5,Manual_PuddledRandom,2022-06-24,2022-07-28,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5.0,Canal,Electric,80.0,2.0,Ganaura,3.0,,SoilApplied,2,DAP Urea,8.0,8.0,Broadcasting,Urea,12.0,45.0,,,Broadcasting,hand,2022-10-10,100.0,2022-10-29,hand,25,10,plowed_in_soil,0.2962962962962963
ID_BUYPSV8J9VX4,Nalanda,Rajgir,30,30,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-25,5,Manual_PuddledRandom,2022-07-06,2022-07-27,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,6.0,Rainfed,,150.0,5.0,,,,,2,DAP Urea,15.0,15.0,Broadcasting,Urea,30.0,39.0,,,Broadcasting,hand,2022-11-24,1500.0,2022-12-23,machine,25,10,plowed_in_soil,0.46875
ID_ZLJBGWFNKT3F,Nalanda,Rajgir,32,32,TractorPlough FourWheelTracRotavator WetTillagePuddling,2022-07-17,6,LineSowingAfterTillage,2022-07-03,2022-07-21,,,,5.0,Boring,Electric,250.0,4.0,,,,,2,DAP Urea,10.0,20.0,Broadcasting,DAP Urea,20.0,25.0,,,Broadcasting,hand,2022-11-25,250.0,2022-12-10,machine,25,10,plowed_in_soil,0.3125
ID_E3U792EGWSOZ,Vaishali,Mahua,5,5,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-14,5,Manual_PuddledRandom,2022-07-16,2022-08-12,1.0,PreMonsoonShowers IrrigWaterAvailability SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability,2.0,Boring,Diesel,300.0,3.0,FYM,,1.0,SoilApplied,3,DAP,3.0,,SoilApplied,Urea,2.0,40.0,2.0,75.0,Broadcasting,hand,2022-11-02,200.0,2022-11-15,hand,30,10,plowed_in_soil,0.04545454545454546
ID_KQE4T2DIGF73,Jamui,Jamui,8,8,TractorPlough,2022-08-09,4,Manual_PuddledRandom,2022-07-14,2022-08-12,6.0,PreMonsoonShowers IrrigWaterAvailability,SeedlingAge RainArrival,3.0,Boring,Electric,300.0,2.0,,,,,2,DAP Urea,6.0,6.0,Broadcasting,Urea,6.0,24.0,,,Broadcasting,hand,2022-11-08,400.0,2022-12-28,machine,27,10,plowed_in_soil,0.1818181818181818
ID_FIOW6R8A6TD9,Vaishali,Garoul,25,25,TractorPlough,2022-06-07,6,Manual_PuddledRandom,2022-06-08,2022-07-12,2.0,SeedAvailability,SeedlingAge,25.0,Boring,Diesel,2500.0,3.0,,,,,1,NPKS Urea DAP,50.0,24.0,SoilApplied,,,,,,,hand,2022-10-15,3000.0,2022-10-25,hand,28,10,plowed_in_soil,1.136363636363636
ID_6NHV395NXUMO,Gaya,Wazirganj,50,40,WetTillagePuddling FourWheelTracRotavator,2022-07-07,5,Manual_PuddledLine,2022-06-23,2022-07-26,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,8.0,Canal,,,3.0,,,,,2,DAP Urea,10.0,10.0,Broadcasting,Urea,15.0,45.0,,,Broadcasting,hand,2022-10-15,100.0,2022-10-31,machine,30,10,plowed_in_soil,0.3703703703703703
ID_DLLQTLGA5BZ7,Gaya,Wazirganj,16,14,WetTillagePuddling FourWheelTracRotavator,2022-06-30,4,Manual_PuddledRandom,2022-06-26,2022-07-21,2.0,PreMonsoonShowers,SeedlingAge,4.0,Boring,Electric,98.0,6.0,Ganaura,3.0,,SoilApplied,2,DAP Urea,3.0,3.0,Broadcasting,Urea,3.0,27.0,,,Broadcasting,hand,2022-11-02,200.0,2022-12-09,machine,21,10,plowed_in_soil,0.07407407407407407
ID_12090DS3ONFO,Vaishali,Mahua,14,7,BullockPlough FourWheelTracRotavator TractorPlough WetTillagePuddling,2022-06-29,6,Manual_PuddledRandom,2022-06-30,2022-07-20,2.0,CalendarDate LabourAvailability IrrigWaterAvailability PreMonsoonShowers,CalendarDate IrrigWaterAvailability SeedlingAge RainArrival,1.0,Boring,Diesel,3.0,3.0,FYM,,4.0,SoilApplied,2,DAP,20.0,,SoilApplied,Urea,15.0,35.0,,,SoilApplied,hand,2022-10-15,300.0,2022-10-25,hand,30,10,plowed_in_soil,0.1363636363636364
ID_84WRYZXSNB5W,Vaishali,Mahua,5,5,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-13,4,Manual_PuddledRandom,2022-07-15,2022-08-09,1.0,PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,3.0,Boring,Diesel,,3.0,FYM,,4.0,SoilApplied,3,DAP,6.0,,SoilApplied,Urea,6.0,42.0,6.0,75.0,Broadcasting,hand,2022-11-02,600.0,2022-11-10,hand,30,10,plowed_in_soil,0.1363636363636364
ID_5IHINMMQ33HN,Gaya,Wazirganj,30,30,WetTillagePuddling FourWheelTracRotavator,2022-07-07,4,Manual_PuddledRandom,2022-06-29,2022-07-30,2.0,PreMonsoonShowers CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,8.0,Rainfed,,,2.0,,,,,2,DAP Urea,10.0,10.0,Broadcasting,Urea,15.0,45.0,,,Broadcasting,hand,2022-10-28,500.0,2022-11-10,hand,25,10,plowed_in_soil,0.3703703703703703
ID_Q3TSBO3V5MV0,Nalanda,Rajgir,23,23,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-25,5,Manual_PuddledRandom,2022-06-30,2022-07-27,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,,Rainfed,,,4.0,,,,,2,DAP Urea,18.0,12.0,Broadcasting,Urea,25.0,45.0,,,Broadcasting,hand,2022-12-22,1500.0,2023-01-12,machine,26,10,plowed_in_soil,0.375
ID_ADC7FBDIRB67,Nalanda,Rajgir,80,80,TractorPlough,2022-06-17,4,LineSowingAfterTillage,2022-06-22,2022-07-22,,,,3.0,Boring,Electric,,4.0,,,,,2,DAP Urea,12.0,6.0,Broadcasting,Urea,13.0,36.0,,,Broadcasting,machine,2022-11-30,,2022-12-02,hand,28,40,plowed_in_soil,0.1875
ID_YFVLB2MLINSA,Jamui,Khaira,16,12,TractorPlough,2022-07-22,4,Manual_PuddledRandom,2022-07-04,2022-08-01,3.0,LabourAvailability,CalendarDate SeedlingAge LaborAvailability IrrigWaterAvailability RainArrival,2.0,Boring,Diesel,200.0,2.0,FYM,,2.0,SoilApplied,3,DAP,8.0,,Broadcasting,Urea,8.0,25.0,9.0,65.0,Broadcasting,hand,2022-12-09,600.0,2022-12-16,hand,23,10,plowed_in_soil,0.3636363636363636
ID_0M2B2IU08JHG,Nalanda,Rajgir,40,9,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-24,3,Manual_PuddledRandom,2022-06-22,2022-07-25,2.0,SeedAvailability IrrigWaterAvailability,SeedlingAge IrrigWaterAvailability,8.0,Boring,Electric,400.0,,,,,,2,DAP Urea,20.0,15.0,Broadcasting,Urea,15.0,15.0,,,Broadcasting,hand,2022-11-06,225.0,2022-11-28,hand,26,10,plowed_in_soil,0.28125
ID_V9K16K3JJ64W,Vaishali,Chehrakala,2,2,WetTillagePuddling TractorPlough,2022-07-04,2,Manual_PuddledRandom,2022-07-27,2022-08-20,2.0,CalendarDate IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate RainArrival IrrigWaterAvailability LaborAvailability,1.0,Boring,Electric,150.0,2.0,Ganaura,1.0,,SoilApplied,2,DAP Urea,4.0,4.0,Broadcasting,Urea,4.0,15.0,,,Broadcasting,hand,2022-10-28,300.0,2022-10-31,hand,26,10,plowed_in_soil,0.09090909090909091
ID_T0APDRNZ2PUP,Nalanda,Rajgir,120,120,TractorPlough,2022-06-17,4,Broadcasting,,2022-07-15,,,,10.0,Boring,Electric,,4.0,,,,,2,DAP Urea,30.0,15.0,Broadcasting,Urea,30.0,35.0,,,Broadcasting,machine,2022-12-20,,2022-12-22,hand,25,40,plowed_in_soil,0.46875
ID_UD6Y4DW52N30,Jamui,Jamui,10,10,TractorPlough BullockPlough,2022-07-30,4,Manual_PuddledRandom,2022-06-19,2022-08-02,4.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge,3.0,Boring,Electric,500.0,3.0,Ganaura,3.0,,Broadcasting,3,,,,Broadcasting,Urea DAP,2.0,30.0,1.0,60.0,Broadcasting,hand,2022-11-27,90.0,2023-01-29,hand,30,10,plowed_in_soil,0.2272727272727273
ID_CPN4N1LLQUYZ,Vaishali,Garoul,15,10,TractorPlough,2022-07-16,6,Manual_PuddledRandom,2022-06-26,2022-07-18,1.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge IrrigWaterAvailability,3.0,Boring,Diesel,,2.0,FYM,,10.0,SoilApplied,2,DAP Other,6.0,,SoilApplied,Urea,6.0,45.0,,,Broadcasting,hand,2022-10-30,600.0,2022-11-10,hand,29,10,plowed_in_soil,0.1363636363636364
ID_NBZ50NSHWKX4,Jamui,Jamui,8,5,WetTillagePuddling TractorPlough BullockPlough,2022-06-30,2,Manual_PuddledRandom,2022-07-11,2022-08-02,4.0,CalendarDate,CalendarDate,5.0,Boring,Electric,3000.0,1.0,Ganaura,4.0,,Broadcasting,2,DAP Urea,10.0,10.0,Broadcasting,DAP,,,,,Broadcasting,hand,2022-11-17,200.0,2023-01-26,machine,28,10,plowed_in_soil,0.2272727272727273
ID_JOBTZIGNUJYW,Vaishali,Chehrakala,9,4,FourWheelTracRotavator TractorPlough,2022-07-23,6,Manual_PuddledRandom,2022-07-10,2022-08-06,1.0,IrrigWaterAvailability,LaborAvailability,2.0,Boring,Diesel,400.0,2.0,FYM,,1.0,SoilApplied,2,DAP Urea,4.0,4.0,Broadcasting,Urea DAP,4.0,4.0,,,Broadcasting,hand,2022-10-19,250.0,2022-10-25,hand,22,10,plowed_in_soil,0.09090909090909091
ID_QIXJYAUTNLGR,Nalanda,Rajgir,28,25,TractorPlough FourWheelTracRotavator,2022-07-12,6,Manual_PuddledRandom,2022-07-20,2022-07-23,1.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,LaborAvailability IrrigWaterAvailability RainArrival SeedlingAge CalendarDate,4.0,Boring,Electric,200.0,4.0,Ganaura,9.0,,SoilApplied,2,DAP,12.0,,Broadcasting,Urea,12.0,33.0,,,Broadcasting,hand,2022-11-20,640.0,2023-01-26,machine,25,10,plowed_in_soil,0.25
ID_AX9K1UFBM90G,Vaishali,Chehrakala,10,5,FourWheelTracRotavator TractorPlough,2022-07-22,5,Manual_PuddledRandom,2022-07-12,2022-08-10,1.0,IrrigWaterAvailability,RainArrival,2.0,Boring,Diesel,400.0,2.0,FYM,,2.0,SoilApplied,1,DAP,5.0,,Broadcasting,,,,,,,hand,2022-10-12,100.0,2022-10-20,hand,23,10,plowed_in_soil,0.09090909090909091
ID_FDDURNIJQYRF,Jamui,Jamui,15,15,WetTillagePuddling TractorPlough BullockPlough,2022-07-05,4,Manual_PuddledRandom,2022-07-16,2022-08-16,4.0,CalendarDate,CalendarDate,4.0,Boring,Electric,400.0,1.0,Ganaura,5.0,,Broadcasting,2,DAP Urea,14.0,14.0,Broadcasting,Urea,6.0,6.0,,,Broadcasting,hand,2022-11-04,300.0,2023-01-09,machine,27,10,plowed_in_soil,0.2272727272727273
ID_LVNQ4RR7Z5M9,Jamui,Jamui,50,50,TractorPlough BullockPlough,2022-07-21,4,Manual_PuddledRandom,2022-06-16,2022-07-24,4.0,CalendarDate IrrigWaterAvailability,CalendarDate RainArrival,4.0,Boring,Electric,800.0,4.0,Ganaura,4.0,,Broadcasting,3,,,,Broadcasting,DAP Urea,2.0,30.0,1.0,60.0,Broadcasting,hand,2022-11-30,90.0,2023-01-31,hand,29,10,plowed_in_soil,0.3636363636363636
ID_UYQMXTUWGEX3,Gaya,Gurua,15,15,TractorPlough FourWheelTracRotavator,2022-07-28,8,Manual_PuddledRandom,2022-07-01,2022-08-03,3.0,CalendarDate IrrigWaterAvailability PreMonsoonShowers SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,3.0,Canal,,,4.0,Ganaura,1.0,,SoilApplied,2,DAP,8.0,,Broadcasting,Urea,5.0,22.0,,,Broadcasting,hand,2022-11-24,120.0,2022-12-30,hand,25,10,plowed_in_soil,0.1851851851851852
ID_GXYT79NRDUCC,Vaishali,Chehrakala,10,10,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-27,4,Manual_PuddledRandom,2022-07-10,2022-08-03,1.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,4.0,Boring,Diesel,800.0,2.0,FYM,,4.0,SoilApplied,2,DAP,8.0,,Broadcasting,Urea,12.0,25.0,,,Broadcasting,hand,2022-11-11,600.0,2022-11-17,hand,30,10,plowed_in_soil,0.1818181818181818
ID_9GC9RL0156TI,Vaishali,Chehrakala,20,20,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-30,3,Manual_PuddledRandom,2022-07-27,2022-08-19,1.0,CalendarDate IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate RainArrival IrrigWaterAvailability LaborAvailability,5.0,Boring,Electric,1000.0,2.0,Ganaura FYM,1.0,1.0,SoilApplied,3,DAP Urea,12.0,12.0,Broadcasting,Urea,12.0,18.0,12.0,30.0,Broadcasting,hand,2022-11-01,1500.0,2022-11-09,machine,27,10,plowed_in_soil,0.2727272727272727
ID_65R1QHRZPXV4,Vaishali,Mahua,15,15,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-04,5,Manual_PuddledRandom,2022-07-06,2022-08-02,1.0,PreMonsoonShowers IrrigWaterAvailability SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability,2.0,Boring,Diesel,400.0,3.0,FYM,,2.0,SoilApplied,3,DAP,6.0,,SoilApplied,Urea,4.0,40.0,4.0,75.0,Broadcasting,hand,2022-11-10,400.0,2022-11-16,hand,30,10,plowed_in_soil,0.09090909090909091
ID_61D172EINVHM,Vaishali,Mahua,10,10,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-09,5,Manual_PuddledRandom,2022-07-03,2022-07-30,2.0,IrrigWaterAvailability,IrrigWaterAvailability LaborAvailability,3.0,Boring,Electric,450.0,2.0,FYM,,5.0,SoilApplied,3,DAP,6.0,,SoilApplied,Urea,6.0,60.0,6.0,70.0,Broadcasting,hand,2022-10-31,600.0,2022-11-05,hand,30,10,plowed_in_soil,0.1363636363636364
ID_YTRIQ7CPL06G,Nalanda,Rajgir,25,25,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-06-20,6,LineSowingAfterTillage,2022-07-05,2022-07-25,,,,5.0,Boring,Electric,125.0,4.0,,,,,2,DAP Urea,5.0,10.0,Broadcasting,DAP Urea,10.0,25.0,,,Broadcasting,hand,2022-11-26,125.0,2022-12-10,hand,25,10,plowed_in_soil,0.15625
